86b9c4b3-df34-42ee-bb7f-66be963add12,12,Heating,22
86b9c4b3-df34-42ee-bb7f-66be963add12,9,Accessibility features,2
86b9c4b3-df34-42ee-bb7f-66be963add12,9,Security system,6
10fe27cf-a9be-4a7c-b820-183a21dfdf22,5,Coffee maker,18
10fe27cf-a9be-4a7c-b820-183a21dfdf22,23,Bathtub,13
f2cf0282-5bae-46cb-ba92-821e63740c1d,17,Dishwasher,21
f2cf0282-5bae-46cb-ba92-821e63740c1d,19,Oven,11
f2cf0282-5bae-46cb-ba92-821e63740c1d,14,Air conditioning,12
f2cf0282-5bae-46cb-ba92-821e63740c1d,7,Wi-Fi,17
51e641cb-46d5-4866-9f5c-dd329aed4e49,15,Hot water,3
51e641cb-46d5-4866-9f5c-dd329aed4e49,20,Security system,2
3c57af1a-d6da-4526-b344-84a5ea0a219d,4,Toiletries,9
3c57af1a-d6da-4526-b344-84a5ea0a219d,20,Toiletries,16
3c57af1a-d6da-4526-b344-84a5ea0a219d,6,Oven,22
6fb3c4f5-7ee2-4637-b284-96f235ab6f3a,22,Dining table,17
6fb3c4f5-7ee2-4637-b284-96f235ab6f3a,18,Workspace,16
6fb3c4f5-7ee2-4637-b284-96f235ab6f3a,25,Wi-Fi,24
6fb3c4f5-7ee2-4637-b284-96f235ab6f3a,3,Microwave,16
55ed293d-6c59-4a22-8308-76bb833c3f7d,21,Hot water,12
482d13d8-de54-4c02-a3b9-e012058373d8,12,Pet-friendly,19
482d13d8-de54-4c02-a3b9-e012058373d8,23,Toiletries,8
482d13d8-de54-4c02-a3b9-e012058373d8,17,Hot water,25
482d13d8-de54-4c02-a3b9-e012058373d8,18,Bathtub,7
482d13d8-de54-4c02-a3b9-e012058373d8,20,Oven,15
482d13d8-de54-4c02-a3b9-e012058373d8,16,Microwave,17
1ae7b73d-a2bf-43f5-ae29-a0c6fb25fcc6,12,Hot water,21
1ae7b73d-a2bf-43f5-ae29-a0c6fb25fcc6,24,Dishwasher,23
92fc8d21-e3b9-46de-ae0a-97f3e28d9ed2,9,Wi-Fi,4
92fc8d21-e3b9-46de-ae0a-97f3e28d9ed2,22,Microwave,21
92fc8d21-e3b9-46de-ae0a-97f3e28d9ed2,1,Workspace,6
92fc8d21-e3b9-46de-ae0a-97f3e28d9ed2,11,Dishwasher,17
92fc8d21-e3b9-46de-ae0a-97f3e28d9ed2,20,Toiletries,16
114fc9bd-9d7b-4a2d-96f1-7c62cde64375,24,Oven,14
114fc9bd-9d7b-4a2d-96f1-7c62cde64375,24,Toiletries,2
114fc9bd-9d7b-4a2d-96f1-7c62cde64375,11,Bathtub,18
114fc9bd-9d7b-4a2d-96f1-7c62cde64375,22,Accessibility features,6
114fc9bd-9d7b-4a2d-96f1-7c62cde64375,5,Swimming pool,20
114fc9bd-9d7b-4a2d-96f1-7c62cde64375,9,Security system,15
114fc9bd-9d7b-4a2d-96f1-7c62cde64375,13,Oven,14
114fc9bd-9d7b-4a2d-96f1-7c62cde64375,2,Coffee maker,4
114fc9bd-9d7b-4a2d-96f1-7c62cde64375,9,Wi-Fi,18
114fc9bd-9d7b-4a2d-96f1-7c62cde64375,3,Bathtub,3
a839ddba-8a7a-49f9-a0dc-b8bb6bdf1bd5,7,Gym,9
a839ddba-8a7a-49f9-a0dc-b8bb6bdf1bd5,3,Refrigerator,24
e437eff7-70fc-4508-9736-3f0c85339f02,11,Microwave,15
e437eff7-70fc-4508-9736-3f0c85339f02,13,Dining table,13
dd447fcf-7663-475b-a5e8-8c23c6e796a0,3,Shower,23
dd447fcf-7663-475b-a5e8-8c23c6e796a0,5,Stove,3
dd447fcf-7663-475b-a5e8-8c23c6e796a0,25,Heating,11
dd447fcf-7663-475b-a5e8-8c23c6e796a0,3,Security system,5
209d2bbc-0946-450e-8b39-7b43c9be0bf4,17,Fitness equipment,8
209d2bbc-0946-450e-8b39-7b43c9be0bf4,21,Air conditioning,8
209d2bbc-0946-450e-8b39-7b43c9be0bf4,14,Microwave,9
90f9fe2c-b738-4529-8c0d-b834d16e1116,20,Pet-friendly,14
90f9fe2c-b738-4529-8c0d-b834d16e1116,14,Pet-friendly,13
90f9fe2c-b738-4529-8c0d-b834d16e1116,3,Wi-Fi,7
7a18cc3a-43c8-4bbf-b5bc-5b531dfb70ef,11,Accessibility features,7
027efa15-06c4-4ba5-afdf-03d782182ac4,24,Wi-Fi,19
027efa15-06c4-4ba5-afdf-03d782182ac4,23,TV,5
027efa15-06c4-4ba5-afdf-03d782182ac4,21,Fitness equipment,21
027efa15-06c4-4ba5-afdf-03d782182ac4,21,Cookware and utensils,21
027efa15-06c4-4ba5-afdf-03d782182ac4,20,Parking,9
027efa15-06c4-4ba5-afdf-03d782182ac4,14,Air conditioning,10
a4cb4925-2b12-4234-a02e-f3bfd0f3b517,6,Laundry facilities,21
a4cb4925-2b12-4234-a02e-f3bfd0f3b517,2,Air conditioning,12
a4cb4925-2b12-4234-a02e-f3bfd0f3b517,18,Hot water,7
a4cb4925-2b12-4234-a02e-f3bfd0f3b517,17,Towels,6
a4cb4925-2b12-4234-a02e-f3bfd0f3b517,9,Pet-friendly,24
d46b4b4d-e5bb-49ab-951b-c07114210602,15,Accessibility features,18
d46b4b4d-e5bb-49ab-951b-c07114210602,19,Heating,17
d46b4b4d-e5bb-49ab-951b-c07114210602,6,Cookware and utensils,16
0ea7669a-0228-4f0d-b567-9dd5037fc877,25,Pet-friendly,6
0ea7669a-0228-4f0d-b567-9dd5037fc877,3,Stove,5
8c9b1b31-c87e-4ddf-97bc-4c5871b24819,25,Toiletries,19
8c9b1b31-c87e-4ddf-97bc-4c5871b24819,19,Accessibility features,16
361ee204-cfbf-4a66-86fa-013a79c88275,1,Swimming pool,13
361ee204-cfbf-4a66-86fa-013a79c88275,8,TV,2
3adf661d-cc0b-476f-9478-acb28f2ebd79,11,Microwave,7
3adf661d-cc0b-476f-9478-acb28f2ebd79,2,Refrigerator,1
3adf661d-cc0b-476f-9478-acb28f2ebd79,19,Hot water,19
5d60819c-a506-4719-8335-0f73025daca0,19,Refrigerator,3
976f9c93-3b62-4abe-a7eb-743bb1283412,17,Workspace,7
976f9c93-3b62-4abe-a7eb-743bb1283412,15,Wi-Fi,4
49c841ef-b468-4fef-990b-3412089971b3,19,Dining table,12
d0817d3a-3e2a-4d52-881c-d58108f34238,16,Heating,2
87b437ab-5fda-4a5b-8f11-a14423fa6fbc,6,Bathtub,19
87b437ab-5fda-4a5b-8f11-a14423fa6fbc,8,Swimming pool,15
eb3c7387-93d7-446c-9d36-c38d189a990d,16,Air conditioning,2
eb3c7387-93d7-446c-9d36-c38d189a990d,11,Air conditioning,5
eb3c7387-93d7-446c-9d36-c38d189a990d,12,Parking,6
7f9b28ba-16c0-4452-aaee-4a538a7b5471,14,Refrigerator,22
7f9b28ba-16c0-4452-aaee-4a538a7b5471,22,Workspace,2
7f9b28ba-16c0-4452-aaee-4a538a7b5471,12,TV,7
7f9b28ba-16c0-4452-aaee-4a538a7b5471,20,Parking,8
0c9bd416-0f0f-4bf5-b0b7-52132f1d11a9,13,Dishwasher,2
0c9bd416-0f0f-4bf5-b0b7-52132f1d11a9,22,Dishwasher,10
8757b4f3-a163-41ad-8150-474281094582,22,Pet-friendly,21
8757b4f3-a163-41ad-8150-474281094582,23,Coffee maker,10
8757b4f3-a163-41ad-8150-474281094582,3,Oven,9
ea81b6dd-00b3-43cd-91fa-fe2b7402689d,23,Workspace,2
ea81b6dd-00b3-43cd-91fa-fe2b7402689d,15,Refrigerator,19
95cb04d2-3b7f-4b2d-aeb1-1f6cc75fb053,19,Swimming pool,11
95cb04d2-3b7f-4b2d-aeb1-1f6cc75fb053,22,TV,7
95cb04d2-3b7f-4b2d-aeb1-1f6cc75fb053,13,Oven,12
95cb04d2-3b7f-4b2d-aeb1-1f6cc75fb053,14,Shower,4
3bf422ce-22b4-4ecf-8263-81b85139768c,6,TV,7
3bf422ce-22b4-4ecf-8263-81b85139768c,23,Workspace,15
bc7c59a9-f2e7-46c3-bf07-89d4180d1a62,7,Microwave,13
bc7c59a9-f2e7-46c3-bf07-89d4180d1a62,19,Gym,2
bc7c59a9-f2e7-46c3-bf07-89d4180d1a62,23,Oven,17
bc7c59a9-f2e7-46c3-bf07-89d4180d1a62,10,Shower,2
bc7c59a9-f2e7-46c3-bf07-89d4180d1a62,25,Wi-Fi,9
8f215db7-2af2-49bf-9d36-6bebb1c16e99,16,Coffee maker,10
52ddbdf8-28a7-42dc-9f92-c115ca4ac9b1,2,Workspace,2
52ddbdf8-28a7-42dc-9f92-c115ca4ac9b1,9,Gym,14
52ddbdf8-28a7-42dc-9f92-c115ca4ac9b1,16,TV,25
8db00d5a-1f88-4c2c-8454-c0bc8d4af87c,18,Bathtub,5
1ae2b6fa-d54c-436a-a8e0-f60c56c9f300,2,Refrigerator,16
1ae2b6fa-d54c-436a-a8e0-f60c56c9f300,5,Microwave,12
1ae2b6fa-d54c-436a-a8e0-f60c56c9f300,10,Shower,14
1ae2b6fa-d54c-436a-a8e0-f60c56c9f300,18,Pet-friendly,6
1ae2b6fa-d54c-436a-a8e0-f60c56c9f300,14,Toiletries,21
1073d32d-d58d-473c-bcbc-41a358e2d0c0,4,Air conditioning,9
1073d32d-d58d-473c-bcbc-41a358e2d0c0,23,Security system,1
3595d4dd-ca9f-43d0-8fdc-0d6f9b8c1105,16,Toiletries,11
3595d4dd-ca9f-43d0-8fdc-0d6f9b8c1105,7,Pet-friendly,23
3595d4dd-ca9f-43d0-8fdc-0d6f9b8c1105,22,Parking,17
1f48f7ff-f966-4601-b17f-bcf80e622e78,13,Dishwasher,21
1f48f7ff-f966-4601-b17f-bcf80e622e78,16,Heating,4
eb489426-07a3-44e8-885f-8632e00e5200,20,Shower,4
11b7db3a-6093-4e3a-8e5d-bf7d1dc4f513,13,Coffee maker,20
1ff78ddf-4524-4418-b136-2eab3a732f3c,5,Gym,4
1ff78ddf-4524-4418-b136-2eab3a732f3c,20,Bathtub,9
1ff78ddf-4524-4418-b136-2eab3a732f3c,16,Cookware and utensils,1
1ff78ddf-4524-4418-b136-2eab3a732f3c,17,Cookware and utensils,19
166c68ad-1a64-404e-8572-02d9ffd7cc13,8,Pet-friendly,16
166c68ad-1a64-404e-8572-02d9ffd7cc13,22,Cookware and utensils,2
ce0964b0-e549-4cc4-80ed-8625bb63cc07,24,Dishwasher,5
ce0964b0-e549-4cc4-80ed-8625bb63cc07,11,Pet-friendly,1
c5107a97-dfec-49cf-81c4-3678d891fd28,1,Bathtub,16
c5107a97-dfec-49cf-81c4-3678d891fd28,21,Refrigerator,7
afff84a5-4caf-403a-bf09-84a520b5c3fd,10,Towels,4
afff84a5-4caf-403a-bf09-84a520b5c3fd,18,Dining table,16
afff84a5-4caf-403a-bf09-84a520b5c3fd,16,Heating,14
afff84a5-4caf-403a-bf09-84a520b5c3fd,9,Heating,13
ba01deef-ff91-40a3-9d26-7d71b49de0d0,22,Wi-Fi,2
2b09abe7-2c05-4148-81c8-137fa70a3be1,15,Wi-Fi,2
2b09abe7-2c05-4148-81c8-137fa70a3be1,24,Bathtub,20
2b09abe7-2c05-4148-81c8-137fa70a3be1,19,Pet-friendly,24
2b09abe7-2c05-4148-81c8-137fa70a3be1,23,Laundry facilities,11
af495ec0-862c-4050-9029-20b97bd17b35,22,Microwave,11
4f728985-e572-4af8-8a45-ba894d5168d8,8,Fitness equipment,9
4f728985-e572-4af8-8a45-ba894d5168d8,22,Bathtub,12
8541a5b6-1413-4014-b35f-60dbb5959e3a,18,Bathtub,20
8541a5b6-1413-4014-b35f-60dbb5959e3a,15,Refrigerator,20
8541a5b6-1413-4014-b35f-60dbb5959e3a,16,Cookware and utensils,14
8541a5b6-1413-4014-b35f-60dbb5959e3a,15,Bathtub,9
8541a5b6-1413-4014-b35f-60dbb5959e3a,25,Bathtub,15
8541a5b6-1413-4014-b35f-60dbb5959e3a,21,Pet-friendly,18
8541a5b6-1413-4014-b35f-60dbb5959e3a,12,Dishwasher,4
1eee3226-3609-466f-b050-6f9e4b650a16,22,Security system,1
1eee3226-3609-466f-b050-6f9e4b650a16,3,Oven,9
1eee3226-3609-466f-b050-6f9e4b650a16,14,Swimming pool,19
1eee3226-3609-466f-b050-6f9e4b650a16,18,Wi-Fi,6
1eee3226-3609-466f-b050-6f9e4b650a16,11,Swimming pool,1
1eee3226-3609-466f-b050-6f9e4b650a16,4,Heating,16
37bc7272-5e4c-4a36-b749-b1beda6708d1,10,Laundry facilities,18
37bc7272-5e4c-4a36-b749-b1beda6708d1,10,Fitness equipment,10
37bc7272-5e4c-4a36-b749-b1beda6708d1,9,Wi-Fi,18
77d06b79-0d72-4374-b1c1-4b5f0c05fcf6,20,Heating,6
e6c9d4e4-869d-42fc-b746-593ba040360d,17,Shower,10
e6c9d4e4-869d-42fc-b746-593ba040360d,2,Workspace,19
88f6ff66-2bcf-41c4-8d18-28bfb5485340,15,Heating,13
88f6ff66-2bcf-41c4-8d18-28bfb5485340,5,Coffee maker,25
2dcc1621-2ae8-4848-a869-fbba2fdac7d5,1,Towels,17
416fe3b9-de19-40b8-bf6c-3f3543af4f6c,7,Pet-friendly,25
416fe3b9-de19-40b8-bf6c-3f3543af4f6c,18,Coffee maker,21
416fe3b9-de19-40b8-bf6c-3f3543af4f6c,15,Oven,18
416fe3b9-de19-40b8-bf6c-3f3543af4f6c,1,Bathtub,2
4885ebc6-b769-4da3-ada9-f9b912c3e010,18,Gym,21
4885ebc6-b769-4da3-ada9-f9b912c3e010,3,Fitness equipment,11
4885ebc6-b769-4da3-ada9-f9b912c3e010,21,Refrigerator,14
4885ebc6-b769-4da3-ada9-f9b912c3e010,7,Shower,6
f9c2e41c-fa6c-4faa-bbd5-701aa42856aa,23,Dining table,25
f9c2e41c-fa6c-4faa-bbd5-701aa42856aa,5,Coffee maker,14
f9c2e41c-fa6c-4faa-bbd5-701aa42856aa,12,Dining table,6
f9c2e41c-fa6c-4faa-bbd5-701aa42856aa,23,Parking,14
b253e9d7-fb97-42cb-ac61-6350d6e8a248,13,TV,21
b253e9d7-fb97-42cb-ac61-6350d6e8a248,5,Towels,4
b253e9d7-fb97-42cb-ac61-6350d6e8a248,17,Oven,7
b253e9d7-fb97-42cb-ac61-6350d6e8a248,3,Bathtub,13
90f0f0c4-2345-4ae4-bb27-b903417d4587,6,Dishwasher,21
90f0f0c4-2345-4ae4-bb27-b903417d4587,2,Microwave,9
90f0f0c4-2345-4ae4-bb27-b903417d4587,17,Workspace,17
90f0f0c4-2345-4ae4-bb27-b903417d4587,18,TV,11
90f0f0c4-2345-4ae4-bb27-b903417d4587,22,Swimming pool,1
90f0f0c4-2345-4ae4-bb27-b903417d4587,4,Parking,3
088281be-5a28-41c0-9a8e-3c42804fc9a2,17,Cookware and utensils,20
e328a356-4077-46ed-b1e8-0f7b2cb729d6,22,Gym,11
e328a356-4077-46ed-b1e8-0f7b2cb729d6,9,Fitness equipment,23
e328a356-4077-46ed-b1e8-0f7b2cb729d6,21,Pet-friendly,12
e328a356-4077-46ed-b1e8-0f7b2cb729d6,9,Cookware and utensils,15
e328a356-4077-46ed-b1e8-0f7b2cb729d6,22,Shower,16
e328a356-4077-46ed-b1e8-0f7b2cb729d6,9,Cookware and utensils,25
e328a356-4077-46ed-b1e8-0f7b2cb729d6,5,Dishwasher,8
e328a356-4077-46ed-b1e8-0f7b2cb729d6,23,Coffee maker,16
9bba9a38-cf20-4047-9f47-1362a61e0fd4,4,Stove,4
9bba9a38-cf20-4047-9f47-1362a61e0fd4,7,Workspace,1
a4939ed1-f25a-42b2-b0f7-63e33f25f86a,8,Pet-friendly,14
a4939ed1-f25a-42b2-b0f7-63e33f25f86a,10,Cookware and utensils,14
a4939ed1-f25a-42b2-b0f7-63e33f25f86a,4,Air conditioning,18
5a3ce43f-9462-418a-80bb-00d627313c41,25,Bathtub,11
5a3ce43f-9462-418a-80bb-00d627313c41,21,Coffee maker,14
5a3ce43f-9462-418a-80bb-00d627313c41,25,Oven,14
5a3ce43f-9462-418a-80bb-00d627313c41,15,Microwave,12
f1bdc8cc-2a3d-4082-9ba3-fa903227f261,2,Accessibility features,1
f1bdc8cc-2a3d-4082-9ba3-fa903227f261,18,Security system,15
f1bdc8cc-2a3d-4082-9ba3-fa903227f261,3,Oven,22
1315b1e7-45f9-492b-96c3-db1aa4374eb2,17,Bathtub,19
1315b1e7-45f9-492b-96c3-db1aa4374eb2,25,Wi-Fi,14
1315b1e7-45f9-492b-96c3-db1aa4374eb2,7,Wi-Fi,6
1315b1e7-45f9-492b-96c3-db1aa4374eb2,12,Laundry facilities,15
4bb82c72-d5b8-4f74-b5c9-d25dec26aae6,21,Workspace,21
4bb82c72-d5b8-4f74-b5c9-d25dec26aae6,22,Oven,1
f52c7702-0180-42ca-8102-344c4c063e19,2,Coffee maker,22
f52c7702-0180-42ca-8102-344c4c063e19,8,Coffee maker,2
f52c7702-0180-42ca-8102-344c4c063e19,12,Gym,20
43d48798-e339-4ed2-91f4-00f42338a426,16,Gym,12
05939a1e-560a-4281-93ec-d993dd31c2ee,17,Air conditioning,6
05939a1e-560a-4281-93ec-d993dd31c2ee,22,Towels,5
d654336f-afa3-4b58-ae86-96c9c006e368,1,Parking,15
bff6a28a-02b2-4c7f-9854-f4dd8db986bf,21,Heating,13
d33d1391-a834-40c7-95b9-52678123613d,25,Microwave,20
d33d1391-a834-40c7-95b9-52678123613d,9,Parking,18
d33d1391-a834-40c7-95b9-52678123613d,25,Oven,5
d33d1391-a834-40c7-95b9-52678123613d,8,Stove,24
5ce52204-d4aa-437d-8344-0fdd2967e1c3,21,Air conditioning,18
5ce52204-d4aa-437d-8344-0fdd2967e1c3,6,Fitness equipment,7
5ce52204-d4aa-437d-8344-0fdd2967e1c3,10,Microwave,23
2d7c5741-dc6e-42a1-850d-817aaea601e4,10,Wi-Fi,18
2d7c5741-dc6e-42a1-850d-817aaea601e4,7,TV,8
34a2ff83-4f84-43d9-acdc-81faa99d7405,25,Coffee maker,9
18534ca1-b06e-4be0-b3a5-078fc579ab5c,19,Gym,17
18534ca1-b06e-4be0-b3a5-078fc579ab5c,12,Dining table,10
18534ca1-b06e-4be0-b3a5-078fc579ab5c,10,Parking,10
8eaf911a-f301-4f54-9f15-f537bdb2f801,5,Pet-friendly,4
df593d61-655e-4ad6-86f6-eb29d0c45cb5,4,Cookware and utensils,13
df593d61-655e-4ad6-86f6-eb29d0c45cb5,6,Wi-Fi,3
df593d61-655e-4ad6-86f6-eb29d0c45cb5,12,Accessibility features,22
df593d61-655e-4ad6-86f6-eb29d0c45cb5,22,Gym,15
df593d61-655e-4ad6-86f6-eb29d0c45cb5,23,Towels,1
aa008448-816b-4a50-9ae2-ebdb638d27ec,11,Dining table,21
aa008448-816b-4a50-9ae2-ebdb638d27ec,8,Parking,1
aa008448-816b-4a50-9ae2-ebdb638d27ec,10,Toiletries,2
79c0dd2d-d859-4b5d-a9bc-e66d8143240d,21,Gym,3
79c0dd2d-d859-4b5d-a9bc-e66d8143240d,11,Gym,24
4eeba8da-3fe2-4f34-b7f7-a5a95b30005a,14,Stove,22
4eeba8da-3fe2-4f34-b7f7-a5a95b30005a,12,Shower,8
21778369-f828-4168-9c92-9fedd2d466bc,8,Stove,22
21778369-f828-4168-9c92-9fedd2d466bc,7,Cookware and utensils,13
ffdf7d37-cd2a-4aae-809a-2c701d4505b2,4,Gym,11
ffdf7d37-cd2a-4aae-809a-2c701d4505b2,7,Cookware and utensils,10
ffdf7d37-cd2a-4aae-809a-2c701d4505b2,9,Heating,16
ffdf7d37-cd2a-4aae-809a-2c701d4505b2,10,Coffee maker,3
ffdf7d37-cd2a-4aae-809a-2c701d4505b2,25,Shower,10
ffdf7d37-cd2a-4aae-809a-2c701d4505b2,21,Security system,22
f4d3c40f-a182-4ccb-b031-54d028d7dbef,3,Dining table,17
f4d3c40f-a182-4ccb-b031-54d028d7dbef,24,Air conditioning,5
f4d3c40f-a182-4ccb-b031-54d028d7dbef,19,Shower,16
f4d3c40f-a182-4ccb-b031-54d028d7dbef,19,Accessibility features,25
f4d3c40f-a182-4ccb-b031-54d028d7dbef,1,Air conditioning,17
6e5b1615-c576-4bfd-8698-0c9b5bd7c385,18,Coffee maker,18
6e5b1615-c576-4bfd-8698-0c9b5bd7c385,7,Shower,5
6e5b1615-c576-4bfd-8698-0c9b5bd7c385,25,Stove,12
a5d1fe2c-056b-48ff-ba9d-b5784b1957ef,10,TV,1
a5d1fe2c-056b-48ff-ba9d-b5784b1957ef,14,Air conditioning,7
a5d1fe2c-056b-48ff-ba9d-b5784b1957ef,20,Microwave,7
a5d1fe2c-056b-48ff-ba9d-b5784b1957ef,16,TV,11
a5d1fe2c-056b-48ff-ba9d-b5784b1957ef,1,Air conditioning,1
a5d1fe2c-056b-48ff-ba9d-b5784b1957ef,13,Bathtub,3
a5d1fe2c-056b-48ff-ba9d-b5784b1957ef,3,Refrigerator,24
a5d1fe2c-056b-48ff-ba9d-b5784b1957ef,25,Dining table,2
a5d1fe2c-056b-48ff-ba9d-b5784b1957ef,14,Bathtub,17
15a50c17-03a7-4721-8ff4-ec7620505200,12,Towels,2
15a50c17-03a7-4721-8ff4-ec7620505200,20,Refrigerator,7
15a50c17-03a7-4721-8ff4-ec7620505200,22,Microwave,20
3a40cbd6-1119-4624-be91-1c89ec78faab,24,Accessibility features,5
3a40cbd6-1119-4624-be91-1c89ec78faab,16,Microwave,11
3a40cbd6-1119-4624-be91-1c89ec78faab,12,Toiletries,8
3a40cbd6-1119-4624-be91-1c89ec78faab,6,Cookware and utensils,20
3a40cbd6-1119-4624-be91-1c89ec78faab,18,TV,17
cf2d337c-30b4-4603-8acf-7e46196f3636,13,Coffee maker,1
84aff458-511f-4d1d-9f31-2e6fa6f322d4,8,Refrigerator,18
84aff458-511f-4d1d-9f31-2e6fa6f322d4,25,Towels,15
84aff458-511f-4d1d-9f31-2e6fa6f322d4,13,Parking,5
84aff458-511f-4d1d-9f31-2e6fa6f322d4,20,Coffee maker,3
7fdaa468-cf20-4db7-bf5d-423bcbc7815e,12,Laundry facilities,8
b6714a46-8328-4652-9a3c-584ceb4a36ee,3,Pet-friendly,20
b6714a46-8328-4652-9a3c-584ceb4a36ee,12,Wi-Fi,18
b6714a46-8328-4652-9a3c-584ceb4a36ee,25,Swimming pool,22
b6714a46-8328-4652-9a3c-584ceb4a36ee,23,Bathtub,11
8c0e8b21-b816-4f82-9b9d-3c060b2a6649,9,Laundry facilities,4
8c0e8b21-b816-4f82-9b9d-3c060b2a6649,8,Coffee maker,22
4b4a80d0-b3de-4e1a-94c7-04ece4f5f811,8,Pet-friendly,20
4b4a80d0-b3de-4e1a-94c7-04ece4f5f811,25,Air conditioning,2
e66aa030-e9e1-41cb-9b13-746be2507476,7,Shower,3
e66aa030-e9e1-41cb-9b13-746be2507476,19,Laundry facilities,3
e66aa030-e9e1-41cb-9b13-746be2507476,9,Dining table,14
e66aa030-e9e1-41cb-9b13-746be2507476,13,Swimming pool,3
e66aa030-e9e1-41cb-9b13-746be2507476,14,Towels,25
e66aa030-e9e1-41cb-9b13-746be2507476,23,Parking,3
b1c49790-9403-4f83-95d2-43af2008e5d1,5,Bathtub,20
b1c49790-9403-4f83-95d2-43af2008e5d1,5,Microwave,24
0f07f616-13f3-4b23-91ff-fb8bb1b13d47,10,TV,8
198b557d-dc83-4129-a766-7b88c0a11bf2,2,Dishwasher,23
a497fe31-a4ea-427b-9a1a-84e169ef2a65,23,Laundry facilities,18
5b3d603d-9f01-4c96-8a1e-8c7b6b9d6b08,12,Gym,9
12bb27f5-6834-487a-9f6e-41faf846190e,16,Security system,17
12bb27f5-6834-487a-9f6e-41faf846190e,9,Parking,13
7e26ce71-c103-450c-8983-58915362a0ab,20,Hot water,7
7e26ce71-c103-450c-8983-58915362a0ab,7,Gym,13
cbd119e1-7dec-494f-a9ae-0907d1fc9091,1,Parking,20
cbd119e1-7dec-494f-a9ae-0907d1fc9091,15,Workspace,5
cbd119e1-7dec-494f-a9ae-0907d1fc9091,24,Parking,23
f3bba804-3535-4d31-b934-172ea840e2be,20,Fitness equipment,13
45b295fc-9220-4fd8-a22c-2e0143faa494,18,Fitness equipment,19
259c168a-c36f-4790-9d68-de8b1e090fc2,12,Laundry facilities,12
259c168a-c36f-4790-9d68-de8b1e090fc2,3,Dining table,25
259c168a-c36f-4790-9d68-de8b1e090fc2,3,Microwave,16
abbf6f39-4b7b-4048-b37a-b7950c6c04aa,23,Coffee maker,3
abbf6f39-4b7b-4048-b37a-b7950c6c04aa,19,Fitness equipment,6
abbf6f39-4b7b-4048-b37a-b7950c6c04aa,11,Cookware and utensils,23
abbf6f39-4b7b-4048-b37a-b7950c6c04aa,11,Gym,17
d0b3550c-54f0-43f0-94d3-40ec9494bdfe,15,Laundry facilities,5
d0b3550c-54f0-43f0-94d3-40ec9494bdfe,13,Oven,21
d0b3550c-54f0-43f0-94d3-40ec9494bdfe,25,Air conditioning,12
846835d8-0925-45ae-b5bc-9e8da92bcb80,24,Toiletries,20
846835d8-0925-45ae-b5bc-9e8da92bcb80,18,Oven,3
a53a1272-9e20-4f42-a71c-b3ce9c5cc821,5,Cookware and utensils,21
a53a1272-9e20-4f42-a71c-b3ce9c5cc821,2,Towels,24
a53a1272-9e20-4f42-a71c-b3ce9c5cc821,20,Laundry facilities,23
a53a1272-9e20-4f42-a71c-b3ce9c5cc821,18,Microwave,19
cce612e0-4602-4a32-aa3b-babfce14e995,5,Shower,21
cce612e0-4602-4a32-aa3b-babfce14e995,15,Towels,9
cce612e0-4602-4a32-aa3b-babfce14e995,8,Bathtub,21
d04b5e61-2fb6-4f88-bcc9-2986391e0270,23,Toiletries,4
d04b5e61-2fb6-4f88-bcc9-2986391e0270,21,Toiletries,14
80ef75df-13fd-4d26-a79c-96fdd7433e97,15,Fitness equipment,12
80ef75df-13fd-4d26-a79c-96fdd7433e97,17,Pet-friendly,16
80ef75df-13fd-4d26-a79c-96fdd7433e97,6,Swimming pool,19
80ef75df-13fd-4d26-a79c-96fdd7433e97,12,Oven,4
80ef75df-13fd-4d26-a79c-96fdd7433e97,13,Coffee maker,7
2486d717-6b68-40b0-a756-ef844787ea08,25,Shower,8
2486d717-6b68-40b0-a756-ef844787ea08,17,Accessibility features,23
2486d717-6b68-40b0-a756-ef844787ea08,12,Dining table,17
3a894ddd-bce8-4757-a008-a98354f416b0,4,Accessibility features,25
3a894ddd-bce8-4757-a008-a98354f416b0,11,Oven,2
3a894ddd-bce8-4757-a008-a98354f416b0,11,Refrigerator,14
6885b360-29ed-4941-8826-8a6a44447672,11,Shower,16
6885b360-29ed-4941-8826-8a6a44447672,21,Wi-Fi,4
d569aa8d-8155-4958-88ee-1b2504b2206e,5,Towels,7
d569aa8d-8155-4958-88ee-1b2504b2206e,6,Laundry facilities,23
b242c9ef-5676-45bb-9c1a-08127df232e5,11,Toiletries,16
b242c9ef-5676-45bb-9c1a-08127df232e5,14,Air conditioning,18
352f0509-9874-4031-954a-8e6a35781af0,10,Dining table,14
352f0509-9874-4031-954a-8e6a35781af0,14,Fitness equipment,10
352f0509-9874-4031-954a-8e6a35781af0,21,Oven,24
2fa57a8d-31cb-43e2-8421-6a8f8b1ca524,24,Pet-friendly,9
2fa57a8d-31cb-43e2-8421-6a8f8b1ca524,25,Dishwasher,10
d03defa0-732e-429d-b429-927279d554c5,10,Swimming pool,14
d03defa0-732e-429d-b429-927279d554c5,14,Fitness equipment,18
d03defa0-732e-429d-b429-927279d554c5,25,Workspace,11
e375b882-bfe3-4007-bd64-c1fa8e7ae433,16,Wi-Fi,14
e375b882-bfe3-4007-bd64-c1fa8e7ae433,18,Fitness equipment,23
